	Feature1	Feature2	N12	N1	N2	LogOddsRatio	Rho	P-value(FisherExact)	P-value(Pearson)	LogRatio12	LogRatio21	P-value(12)	P-value(21)	Adjusted-P(FisherExact)	Adjusted-P(Pearson)
214	c29919216bd6a6713038fd18691cc505	365d40757b7a146d54fb57f51f28657c	231	455	445	0.020404389306008734	-0.06618438593362687	0.6874554827524193	0.31655745019694487	0.11027709391286547	0.04439216774642223	0.344	0.344	0.734641776243118	0.5413851847118204
215	c29919216bd6a6713038fd18691cc505	c728ad6f5d183cb36fa06b6a3a47758b	429	455	820	0.031670611737810925	0.004125421077328629	0.023578342871103705	0.9321039184441804	0.13380577195573218	4.043872972194368	0.009	0.009	0.04055474973829837	0.9607555782345104
216	c29919216bd6a6713038fd18691cc505	ffc36e27c82042664a16bcd4d380b286	269	455	525	0.0016056237468508063	0.07199371626655142	1.0	0.23926986425343683	0.07145963917130779	0.5322796200731263	0.438	0.438	1.0	0.46564803323459797
217	c29919216bd6a6713038fd18691cc505	6251bd9ebf43fae466939ab366f6e547	331	455	649	-0.005070387448209523	0.06331131465580206	0.8800466751157596	0.25070295964061795	0.0578026697621077	1.416418340031723	0.542	0.542	0.9113327381072602	0.47559826167117225
218	c29919216bd6a6713038fd18691cc505	4d6fe682a4dd9aad8decfab830a193e0	339	455	672	-0.020859085898704978	0.06239040642478222	0.4821873610572309	0.2519595995008807	0.02576232928833956	1.547078659855265	0.759	0.759	0.54445383055102	0.4769801223255666
219	c29919216bd6a6713038fd18691cc505	70d55baf78e9ac4d0babeac5dcbae5c2	321	455	612	0.03535851817336258	0.12943917745208927	0.27748153037738743	0.02035094994316895	0.14154951098736943	1.2602775799433157	0.115	0.115	0.3457900080715095	0.09521713885327233
220	c29919216bd6a6713038fd18691cc505	bbae6ed124f4d6b48435a964a95c8418	383	455	729	0.037742451341731695	0.025165089556786497	0.09692696383591169	0.6234557952181673	0.14656832628839025	2.41111288787109	0.041	0.041	0.13827021855265126	0.7986999276708523
221	c29919216bd6a6713038fd18691cc505	ca60f9527111263bca48622331f2b3f6	285	455	534	0.06043905110826147	0.07223885365830693	0.11540578592469145	0.22407577265457737	0.19480885857812472	0.7453929309867096	0.047	0.047	0.1605723030662502	0.4429142116889894
222	c29919216bd6a6713038fd18691cc505	707940842caa2afe60491008e04a8173	305	455	605	-0.021809025967996866	-0.2089704707936058	0.5178639576843862	0.0002376779003016342	0.023845953622484085	1.023797866192155	0.742	0.742	0.578751427956684	0.002900312756383455
223	c29919216bd6a6713038fd18691cc505	b264ac8ff5f9aff74f0b9aa084d9a9f0	328	455	629	0.02695267148250576	0.01808020755114499	0.37711605892960776	0.7442555880901863	0.12392838252116267	1.3687977082177527	0.192	0.192	0.44748462708730063	0.8686383188469016
224	c29919216bd6a6713038fd18691cc505	e655845f5f4ce1633524c0c9a0b15927	311	455	612	-0.010300198818337849	0.011384960032599674	0.7722199033977521	0.8415009429072814	0.0471495522615405	1.1107919731735134	0.585	0.585	0.816527602773033	0.9210610320548789
225	c29919216bd6a6713038fd18691cc505	b6a1cfc87c3ffa7f96227d4a372d8dd7	340	455	640	0.05377971499405103	0.11233515431041635	0.0728586951739928	0.03842549036179226	0.18056658819169816	1.563817870487842	0.035	0.035	0.10753706231163791	0.1467795119216713
226	c29919216bd6a6713038fd18691cc505	c6fdf631c16099e62a83c66db8a7a6f1	365	455	702	0.022742307206530418	0.060915947028121815	0.36577274979913976	0.245689083167382	0.11514458862889537	2.019778792243673	0.152	0.152	0.4374738981041367	0.474053936111423
227	c29919216bd6a6713038fd18691cc505	bf37c87f8841a9f1a2cd20db4fa18b74	300	455	595	-0.021610293955713726	-0.0500185785803858	0.5220131391847047	0.3879885052809411	0.024246731192131995	0.9526493001578059	0.743	0.743	0.5819479810910967	0.596854549009693
228	c29919216bd6a6713038fd18691cc505	25af29e1b2d121f8aae468d270d75518	311	455	580	0.0671785538593796	0.161915364207309	0.04873231461078256	0.004198830155242947	0.20930116494720108	1.1107919731735134	0.031	0.031	0.07626565007545347	0.029854674253420324
229	c29919216bd6a6713038fd18691cc505	2555ab896130cd0373de325088a94110	381	455	739	0.010533507090882584	0.011342913143970346	0.65458449613224	0.825338148647586	0.08982897756237901	2.3640367417614185	0.283	0.283	0.7028416171312875	0.9133337600842771
230	c29919216bd6a6713038fd18691cc505	7440aa816171ce9e81d9b67d2dda61c6	309	455	565	0.09567284434553573	0.03257416964981781	0.006530493816948641	0.5683844733908157	0.27145336213442767	1.0815863460838684	0.003	0.003	0.01301793090876933	0.769402218668071
231	8f6e2a91e20994c00566a5ff2b49506e	b6635d67cb594473ddba9f8cfba5d13d	546	764	636	-0.001515033570481617	0.07660982282949992	1.0	0.07367263057198228	2.6007701767901863	1.3245330617332698	0.478	0.478	1.0	0.23019510521280276
232	8f6e2a91e20994c00566a5ff2b49506e	4516aa60a483dd8c7bbc57098c45f1a5	699	764	810	0.005981328397470721	-0.14508702950160418	0.31183463535326916	0.00011839789655830238	2.65462345161979	3.42657953560173	0.114	0.114	0.3815537611436342	0.0017818883432024508
233	8f6e2a91e20994c00566a5ff2b49506e	6251bd9ebf43fae466939ab366f6e547	548	764	649	-0.025431804244590565	0.09360255427008012	0.038584154985019894	0.028452636044239643	2.4397040924980873	1.3431041172176685	0.983	0.983	0.06243994973382251	0.1200594876072355
234	8f6e2a91e20994c00566a5ff2b49506e	22f4ee9a41a4d73580bf7ade8e9e017a	699	764	805	0.014914453167478305	-0.008600564252823805	0.030279059438026387	0.8204360420528786	2.7211127331924554	3.42657953560173	0.01	0.01	0.05053972397881299	0.9101397370684882
235	8f6e2a91e20994c00566a5ff2b49506e	c728ad6f5d183cb36fa06b6a3a47758b	708	764	820	0.006736231371572816	0.1271131170911863	0.276921924275499	0.0006988133197517283	2.660142198623063	3.66001340381506	0.077	0.077	0.3457900080715095	0.007253200318802421
236	8f6e2a91e20994c00566a5ff2b49506e	bbae6ed124f4d6b48435a964a95c8418	626	764	729	-0.0011453766002974444	0.018754253528337112	1.0	0.6395453013621064	2.60340130513124	2.1814128968857416	0.498	0.498	1.0	0.8088585583525206
237	8f6e2a91e20994c00566a5ff2b49506e	365d40757b7a146d54fb57f51f28657c	387	764	445	0.017139011084671373	0.02637388059534549	0.38689328975892234	0.6049837707083378	2.7379973203932244	0.03776805407029265	0.168	0.168	0.45608960920666697	0.7895009876415738
238	8f6e2a91e20994c00566a5ff2b49506e	1f0481c4fc1ddc5a118dd691b40a1670	416	764	491	-0.02052871537957952	0.04736783203143799	0.2858917270666042	0.3351702585910849	2.471463360881672	0.2574894458863768	0.872	0.872	0.3546156999191533	0.5563579843892457
239	8f6e2a91e20994c00566a5ff2b49506e	70d55baf78e9ac4d0babeac5dcbae5c2	519	764	612	-0.019186333540749678	0.05741933050437397	0.17546139304673844	0.1915436322622928	2.480304594414987	1.0829217023696636	0.923	0.923	0.23163982152222926	0.41564858477038513
240	8f6e2a91e20994c00566a5ff2b49506e	4d6fe682a4dd9aad8decfab830a193e0	576	764	672	-0.003781640542426618	0.03897851440163608	0.8224133164390742	0.35040341555456156	2.584837274385795	1.6152844592791031	0.582	0.582	0.8625310391921998	0.5721777291966892
241	8f6e2a91e20994c00566a5ff2b49506e	ffc36e27c82042664a16bcd4d380b286	444	764	525	-0.023146965409357588	0.08306465323255043	0.17035579652193966	0.08040009234141428	2.45442025672582	0.4724751807127855	0.91	0.91	0.22688979979249485	0.24004516329132222
242	8f6e2a91e20994c00566a5ff2b49506e	ca60f9527111263bca48622331f2b3f6	454	764	534	-0.015536663602617748	-0.04519455562792261	0.3755438797725622	0.3366481398274315	2.5044718438673987	0.5504093212914185	0.806	0.806	0.44620542557187326	0.5566458232383557
243	8f6e2a91e20994c00566a5ff2b49506e	707940842caa2afe60491008e04a8173	511	764	605	-0.025001070430314253	-0.09621473634906354	0.07817060286975079	0.02965373769701812	2.442465391730718	1.0141571163542444	0.966	0.966	0.1144052745403322	0.12384938798465113
244	8f6e2a91e20994c00566a5ff2b49506e	b264ac8ff5f9aff74f0b9aa084d9a9f0	544	764	629	0.009157415165071368	0.08874697550227002	0.4597452030530914	0.03852352638475758	2.677928706153243	1.3060640720543888	0.204	0.204	0.5241791898446232	0.1467795119216713
245	8f6e2a91e20994c00566a5ff2b49506e	b6a1cfc87c3ffa7f96227d4a372d8dd7	549	764	640	-0.002654975088142259	0.0705149317562316	0.9145065603509197	0.09883931042777783	2.5927354479590234	1.3524286672401447	0.548	0.548	0.940546040998725	0.27274937519879866
246	8f6e2a91e20994c00566a5ff2b49506e	e655845f5f4ce1633524c0c9a0b15927	529	764	612	0.008346850215395283	-0.006388548024490934	0.532985509738887	0.8834552378090972	2.6719379444178473	1.1705728474370587	0.216	0.216	0.5927166444510037	0.9352404217369458
247	8f6e2a91e20994c00566a5ff2b49506e	2555ab896130cd0373de325088a94110	635	764	739	-0.0002069916926014885	0.11133555822926856	1.0	0.004973009932201006	2.6100570689383136	2.299296413173986	0.427	0.427	1.0	0.0345432920675193
248	8f6e2a91e20994c00566a5ff2b49506e	c6fdf631c16099e62a83c66db8a7a6f1	607	764	702	0.008836266745142523	0.15716321306239175	0.4072579931973407	0.00010095048005613436	2.675569010713634	1.9508638363191038	0.17	0.17	0.4751343253968975	0.0016278264909051665
249	8f6e2a91e20994c00566a5ff2b49506e	bf37c87f8841a9f1a2cd20db4fa18b74	506	764	595	-0.015141502706974362	-0.033669025485393064	0.30564242597576496	0.44982477788699204	2.50712656374558	0.9717389134202489	0.831	0.831	0.3765281182211675	0.6615501212246805
250	8f6e2a91e20994c00566a5ff2b49506e	c29919216bd6a6713038fd18691cc505	396	764	455	0.01824466578757245	0.1687929710079635	0.3851367126129289	0.0007447575223246423	2.7465054980876116	0.10579189211861964	0.147	0.147	0.45520739723753245	0.007642227757490363
251	8f6e2a91e20994c00566a5ff2b49506e	7440aa816171ce9e81d9b67d2dda61c6	475	764	565	-0.031712573290218836	0.09341891365882511	0.03550502657129997	0.04184022272379087	2.3998006885519834	0.7168384735451244	0.983	0.983	0.05787191154130663	0.1548431193425539
252	8f6e2a91e20994c00566a5ff2b49506e	25af29e1b2d121f8aae468d270d75518	501	764	580	0.0073684839742951215	0.027181789690041536	0.6134491677697005	0.5438487740201057	2.664732232970722	0.9297217456418247	0.25	0.25	0.6657987962692783	0.7523708073824238
253	cbe2abdf95ba4f41c1453328d1e0230c	4516aa60a483dd8c7bbc57098c45f1a5	517	549	810	0.047619642367518686	-0.10121736329120665	8.352612536193685e-05	0.021347196163426507	0.8192422828509665	4.013597603400722	0.001	0.001	0.0002803869561406282	0.09936349554419657
254	cbe2abdf95ba4f41c1453328d1e0230c	c728ad6f5d183cb36fa06b6a3a47758b	515	549	820	0.024325792389705735	-0.03468897203157156	0.028721161219282358	0.4321360732017073	0.7557439021429663	3.920569534361431	0.011	0.011	0.04847702538506911	0.6449898745473417
255	cbe2abdf95ba4f41c1453328d1e0230c	22f4ee9a41a4d73580bf7ade8e9e017a	504	549	805	0.01981222032250856	0.014018214193353338	0.12473717087532558	0.7535649868456199	0.7436409420862052	3.485134888506721	0.032	0.032	0.17144241293823287	0.8745803965517799
256	cbe2abdf95ba4f41c1453328d1e0230c	365d40757b7a146d54fb57f51f28657c	296	549	445	0.10716910959976092	0.2533448512155253	0.003751224069475648	1.0220153289327834e-05	0.9902367621193204	0.2264515074161945	0.001	0.001	0.008084380273834152	0.00024286311632271143
257	cbe2abdf95ba4f41c1453328d1e0230c	6251bd9ebf43fae466939ab366f6e547	421	549	649	0.07097902489182896	0.2979258516655673	0.0018784558145264084	4.4620729487089344e-10	0.8847574020747401	1.7175979848026304	0.003	0.003	0.004428839688034848	3.6629562478946975e-08
258	cbe2abdf95ba4f41c1453328d1e0230c	1f0481c4fc1ddc5a118dd691b40a1670	312	549	491	0.041200274372126665	0.1673283156735533	0.2383040855200216	0.0030300427727018853	0.8015520858455729	0.3966443375243777	0.105	0.105	0.30308252003461905	0.023385714732904295
259	cbe2abdf95ba4f41c1453328d1e0230c	70d55baf78e9ac4d0babeac5dcbae5c2	402	549	612	0.08904111831084799	0.13108048038105993	0.0004502759705168299	0.008505037714593041	0.9367733628745916	1.4513170946507858	0.001	0.001	0.0012588210568938	0.05052663852814155
260	cbe2abdf95ba4f41c1453328d1e0230c	bbae6ed124f4d6b48435a964a95c8418	474	549	729	0.07434551439589347	0.13881185777235455	3.2048281699768386e-05	0.0024549099111985965	0.8943636731557791	2.6597626481695906	0.001	0.001	0.00012159495115500357	0.019617554423117987
261	cbe2abdf95ba4f41c1453328d1e0230c	b6635d67cb594473ddba9f8cfba5d13d	415	549	636	0.07946184077450302	0.24952506175092837	0.0007635878238513191	2.610996634472685e-07	0.9090344513182406	1.630805439301691	0.001	0.001	0.0020044180376097127	1.0250999830125368e-05
262	cbe2abdf95ba4f41c1453328d1e0230c	4d6fe682a4dd9aad8decfab830a193e0	437	549	672	0.0745493165464093	0.14357981885986842	0.0005347213016018391	0.0026256125220625523	0.8949441462021952	1.9640387543747397	0.002	0.002	0.0014766157044234275	0.02061676615149987
263	cbe2abdf95ba4f41c1453328d1e0230c	ffc36e27c82042664a16bcd4d380b286	318	549	525	-0.027913387444558284	0.003433775667430961	0.40019336577891707	0.9513655490479365	0.6193716711111033	0.4611168279445764	0.8	0.8	0.4693176744134573	0.9707153568251826
264	cbe2abdf95ba4f41c1453328d1e0230c	ca60f9527111263bca48622331f2b3f6	353	549	534	0.09820571140819752	-0.01334603072816623	0.001188937180584433	0.802687180719139	0.9636396504504284	0.8487817931128163	0.002	0.002	0.002917419223010171	0.9062139684366629
265	cbe2abdf95ba4f41c1453328d1e0230c	707940842caa2afe60491008e04a8173	389	549	605	0.058212282648806304	-0.10428646385348248	0.02633754805548364	0.03979793499373071	0.848709139731119	1.2816451712758437	0.008	0.008	0.04470452235733407	0.14967527809249456
266	cbe2abdf95ba4f41c1453328d1e0230c	b264ac8ff5f9aff74f0b9aa084d9a9f0	402	549	629	0.04951275412421046	0.02267697019299749	0.04090364979072435	0.6503224154394435	0.8244755379302233	1.4513170946507858	0.019	0.019	0.06548935418621292	0.8144814717639632
267	cbe2abdf95ba4f41c1453328d1e0230c	e655845f5f4ce1633524c0c9a0b15927	368	549	612	-0.03844861681106751	0.11688174392062793	0.15684268931438083	0.0249456665809835	0.5928046959967115	1.0236755674041789	0.909	0.909	0.21201938390851183	0.11096520651540935
268	cbe2abdf95ba4f41c1453328d1e0230c	b6a1cfc87c3ffa7f96227d4a372d8dd7	417	549	640	0.07735274838187249	-0.010018960102768197	0.0009465479990230076	0.8383660498900671	0.9029735767185428	1.6594347597356642	0.001	0.001	0.0023942096445876077	0.9198597120908026
269	cbe2abdf95ba4f41c1453328d1e0230c	25af29e1b2d121f8aae468d270d75518	353	549	580	-0.021007446919182993	0.032395948262190596	0.46929811977928293	0.5440732416619299	0.6369532015015171	0.8487817931128163	0.736	0.736	0.5330518266172233	0.7523708073824238
270	cbe2abdf95ba4f41c1453328d1e0230c	7440aa816171ce9e81d9b67d2dda61c6	368	549	565	0.07683216857903402	0.15789907670571207	0.006506243983779277	0.002383095672494562	0.9014761083454196	1.0236755674041789	0.004	0.004	0.01301793090876933	0.019213708859487408
271	cbe2abdf95ba4f41c1453328d1e0230c	c6fdf631c16099e62a83c66db8a7a6f1	457	549	702	0.07610040457808023	0.09006070746795782	9.331784664872968e-05	0.054365052838569204	0.8993851002192272	2.312363161318507	0.001	0.001	0.0003120963537918626	0.18455504779409018
272	cbe2abdf95ba4f41c1453328d1e0230c	bf37c87f8841a9f1a2cd20db4fa18b74	388	549	595	0.0785442538163929	-0.07924050932793604	0.003308405902522312	0.11916874656101559	0.9063933733413353	1.2689435408503582	0.001	0.001	0.007233633244497936	0.3101134816847178
273	cbe2abdf95ba4f41c1453328d1e0230c	2555ab896130cd0373de325088a94110	495	549	739	0.11723143064539224	0.36900109156847416	3.3235589716705874e-12	2.0580551422832398e-17	1.020517396829698	3.196159216849674	0.001	0.001	3.948912830813869e-11	6.975726952168344e-15
274	7b6d335d29fb8edf989ba7d03a848d84	4516aa60a483dd8c7bbc57098c45f1a5	565	595	810	0.059622710165027105	0.008018741394131662	3.398584038684894e-08	0.8491647556149926	1.2054357681893557	4.234761177678523	0.001	0.001	2.3249404446458023e-07	0.9238698036235308
275	cbe2abdf95ba4f41c1453328d1e0230c	c29919216bd6a6713038fd18691cc505	304	549	455	0.11358204818209836	0.07667460893358718	0.0015164145069590548	0.1824256220278877	1.00947469085728	0.3112781464240409	0.001	0.001	0.003603479736273754	0.4077483581464916
276	cbe2abdf95ba4f41c1453328d1e0230c	8f6e2a91e20994c00566a5ff2b49506e	477	549	764	0.01579389779433414	0.14983155386742797	0.32142801315932645	0.001029523867534187	0.7329185069476862	2.7277503390275823	0.109	0.109	0.39117182733540673	0.009890000557269902
277	7b6d335d29fb8edf989ba7d03a848d84	22f4ee9a41a4d73580bf7ade8e9e017a	556	595	805	0.04538985035599241	0.00918081025313313	4.8674499542833546e-05	0.8289895639669272	1.158907149778159	3.8331949269928636	0.001	0.001	0.00017581229234871478	0.9162516233318669
278	7b6d335d29fb8edf989ba7d03a848d84	b6635d67cb594473ddba9f8cfba5d13d	440	595	636	0.047770508874768365	0.0066074145821722885	0.02691607882211354	0.8900779725881848	1.1666090525483386	1.5051750223044333	0.008	0.008	0.0456007864472205	0.9360955244970485
279	7b6d335d29fb8edf989ba7d03a848d84	c728ad6f5d183cb36fa06b6a3a47758b	561	595	820	0.03167061173781061	0.09147304916406135	0.0019667163751373347	0.030289023339803895	1.1150186877462611	4.043995575935618	0.002	0.002	0.004589004875320448	0.12489035651069826
280	7b6d335d29fb8edf989ba7d03a848d84	6251bd9ebf43fae466939ab366f6e547	442	595	649	0.025121642026757044	0.029489734330229007	0.22902480753892146	0.5363347518536086	1.0943785479529822	1.530453065776689	0.1	0.1	0.29293116318363466	0.7493198573976144
281	7b6d335d29fb8edf989ba7d03a848d84	1f0481c4fc1ddc5a118dd691b40a1670	347	595	491	0.07850638889803219	0.051670776584420854	0.009818720277463815	0.33721222356340363	1.2688082430857837	0.48457894580396077	0.005	0.005	0.018626689938129885	0.5566458232383557
282	7b6d335d29fb8edf989ba7d03a848d84	365d40757b7a146d54fb57f51f28657c	322	595	445	0.11254910289532094	-0.021175573598163883	0.0006189456964628209	0.7050244292388322	1.388329888761464	0.23815169568853561	0.001	0.001	0.0016683819818087379	0.8540666486343622
283	7b6d335d29fb8edf989ba7d03a848d84	bbae6ed124f4d6b48435a964a95c8418	507	595	729	0.055360683310867395	-0.02677768493707134	0.0005684136655514439	0.5474646111945742	1.1913895410966082	2.5262748403048425	0.001	0.001	0.0015553864848271326	0.7552050026654225
284	7b6d335d29fb8edf989ba7d03a848d84	4d6fe682a4dd9aad8decfab830a193e0	471	595	672	0.06655957746848722	-0.01578714316374738	0.0006425369455006638	0.7325526540637965	1.2284904144893838	1.9253012276855763	0.001	0.001	0.0017166001828020695	0.863679029370283
285	7b6d335d29fb8edf989ba7d03a848d84	ffc36e27c82042664a16bcd4d380b286	344	595	525	-0.030615107216922857	0.026198380131806243	0.3102900850441437	0.6282282709890886	0.9263811011120876	0.4547056622059624	0.855	0.855	0.3810278125295821	0.8001271208789098
286	7b6d335d29fb8edf989ba7d03a848d84	70d55baf78e9ac4d0babeac5dcbae5c2	413	595	612	0.011903879361257707	0.009151520148780491	0.6442974890176647	0.8528987853740304	1.0533357871194533	1.1821589961005121	0.281	0.281	0.6926198006939895	0.9256822153759008
287	7b6d335d29fb8edf989ba7d03a848d84	707940842caa2afe60491008e04a8173	433	595	605	0.09672563319923203	-0.0013680184325733668	2.4796631621074268e-05	0.9773556100618177	1.3319079030516119	1.4183174775486016	0.001	0.001	9.610025044562259e-05	0.9873228015469111
288	7b6d335d29fb8edf989ba7d03a848d84	ca60f9527111263bca48622331f2b3f6	363	595	534	0.02242355694266074	0.005873371943032318	0.42409319760104786	0.9112057714712556	1.0859286005632298	0.645822302194879	0.206	0.206	0.48908832367017396	0.9457687490098204
289	7b6d335d29fb8edf989ba7d03a848d84	b264ac8ff5f9aff74f0b9aa084d9a9f0	450	595	629	0.09615873497221213	0.08814429216818283	7.543129665633624e-06	0.061725845569522986	1.3299168782492874	1.633804667956714	0.001	0.001	3.338944160817236e-05	0.20230312567524447
290	7b6d335d29fb8edf989ba7d03a848d84	b6a1cfc87c3ffa7f96227d4a372d8dd7	451	595	640	0.07434927900248281	0.028345160116576517	0.00046160205735983333	0.5482333611692908	1.2546968564316137	1.6469904265849407	0.001	0.001	0.001282543562449014	0.7552050026654225
291	7b6d335d29fb8edf989ba7d03a848d84	bf37c87f8841a9f1a2cd20db4fa18b74	429	595	595	0.10738172993870396	0.055918882440123836	5.031230775940801e-06	0.24778968113827154	1.3697411282935434	1.3697411282935434	0.001	0.001	2.294546156906335e-05	0.4750617453670047
292	7b6d335d29fb8edf989ba7d03a848d84	e655845f5f4ce1633524c0c9a0b15927	450	595	612	0.13568709915884947	0.16847896926344733	9.45655002019949e-10	0.0003310194630411748	1.4738741953650623	1.633804667956714	0.001	0.001	7.98062118527116e-09	0.003881955521119232
293	7b6d335d29fb8edf989ba7d03a848d84	7440aa816171ce9e81d9b67d2dda61c6	378	595	565	-0.0005708824470133353	0.07919232583988968	1.0	0.12429569901667022	1.015308982959389	0.8006628756966239	0.491	0.491	1.0	0.31964146565019563
294	7b6d335d29fb8edf989ba7d03a848d84	25af29e1b2d121f8aae468d270d75518	439	595	580	0.1774617901548877	0.0731964292676992	7.067171300291281e-14	0.12569091020477774	1.6384563248059791	1.4926152960242471	0.001	0.001	1.1002854627867287e-12	0.31993482851854677
295	7b6d335d29fb8edf989ba7d03a848d84	2555ab896130cd0373de325088a94110	515	595	739	0.0582918185588938	-0.004107477355162969	0.0001875911437819039	0.9259135808127706	1.2010373086459247	2.6863482147971904	0.001	0.001	0.0005781392588227277	0.9577319169231752
296	7b6d335d29fb8edf989ba7d03a848d84	8f6e2a91e20994c00566a5ff2b49506e	513	595	764	0.004679938205769633	-0.0399353087657027	0.7586796773581801	0.3667018191402736	1.031242107347406	2.6451152057326817	0.346	0.346	0.8040936017070853	0.5840066008530284
297	7b6d335d29fb8edf989ba7d03a848d84	cbe2abdf95ba4f41c1453328d1e0230c	381	595	549	0.0522785991225871	-0.001751260297456346	0.04805201209385232	0.9728205783739963	1.1812817580800916	0.8321506525257932	0.025	0.025	0.0753315397929664	0.9861539513282099
298	31c7bc067538dcf7916e8b7cbefa44e5	4516aa60a483dd8c7bbc57098c45f1a5	573	624	810	0.011250620952439287	0.04974950254446398	0.2489854298634661	0.234435536839048	1.2736123856386028	3.4897083108389113	0.118	0.118	0.31445292750588794	0.4597673626359046
299	31c7bc067538dcf7916e8b7cbefa44e5	c728ad6f5d183cb36fa06b6a3a47758b	575	624	820	-0.0014245637061869763	0.17051159348938935	1.0	3.957239961518811e-05	1.2307464126493692	3.5524389943270687	0.511	0.511	1.0	0.0007602952521811672
300	7b6d335d29fb8edf989ba7d03a848d84	c29919216bd6a6713038fd18691cc505	303	595	455	-0.0072550009786436056	-0.009236254436305467	0.8310126566410188	0.8727917421346721	0.9951991719160093	0.053347630986548586	0.541	0.541	0.8705387806807888	0.9326993410030876
301	31c7bc067538dcf7916e8b7cbefa44e5	22f4ee9a41a4d73580bf7ade8e9e017a	573	624	805	0.020183745722446994	-0.0052339554555888975	0.05932960884974567	0.9005119533570786	1.304373327542643	3.4897083108389113	0.019	0.019	0.08989033018677908	0.9389864825420807
302	7b6d335d29fb8edf989ba7d03a848d84	c6fdf631c16099e62a83c66db8a7a6f1	494	595	702	0.0723337619145809	-0.08265677515176816	3.654221874896016e-05	0.06641288445517353	1.2478873588298114	2.290042118868068	0.001	0.001	0.0001374900980429626	0.21201439563713553
303	31c7bc067538dcf7916e8b7cbefa44e5	365d40757b7a146d54fb57f51f28657c	309	624	445	-0.015561107981863817	0.01554374537129162	0.6601047364695626	0.7855119347364599	1.1839407984405783	-0.027744101194078285	0.669	0.289	0.7079270511069061	0.8956026225593728
304	31c7bc067538dcf7916e8b7cbefa44e5	b6635d67cb594473ddba9f8cfba5d13d	466	624	636	0.06194057933744658	0.0903236755535503	0.0019730038788625314	0.051347036381180426	1.4547413053871971	1.5603450483427665	0.002	0.002	0.0045918105737445	0.17828953856194774
305	31c7bc067538dcf7916e8b7cbefa44e5	1f0481c4fc1ddc5a118dd691b40a1670	334	624	491	-0.04523753187311937	0.1033486963641535	0.122010073430742	0.05919523665916289	1.0890348489205919	0.20378864902765703	0.934	0.934	0.1683176120499011	0.19651948052655915
306	31c7bc067538dcf7916e8b7cbefa44e5	6251bd9ebf43fae466939ab366f6e547	450	624	649	-0.0176560868145798	0.09216546654442585	0.40891910357285066	0.050719283166517797	1.1771161347902122	1.3707868437762745	0.8	0.8	0.4757676838557593	0.1782082206200995
307	31c7bc067538dcf7916e8b7cbefa44e5	bbae6ed124f4d6b48435a964a95c8418	511	624	729	-0.001958133421794045	-0.03864167965158706	0.9242506266192589	0.38337558611425676	1.2289572115103262	2.1769010845472154	0.553	0.553	0.9484071770877168	0.5948250073216046
308	31c7bc067538dcf7916e8b7cbefa44e5	ca60f9527111263bca48622331f2b3f6	371	624	534	-0.014783165099229223	-0.07271688148440025	0.600521704563852	0.16218796107981714	1.1864976023411122	0.5522636656687224	0.673	0.673	0.6549167864989835	0.3813951272267575
309	31c7bc067538dcf7916e8b7cbefa44e5	4d6fe682a4dd9aad8decfab830a193e0	466	624	672	-0.01749388815695831	-0.0756407770024583	0.3488382281416473	0.10293008694734507	1.1776465442198805	1.5603450483427665	0.825	0.825	0.418884202143494	0.27887003205972477
310	31c7bc067538dcf7916e8b7cbefa44e5	b264ac8ff5f9aff74f0b9aa084d9a9f0	451	624	629	0.030704806343613344	0.042443706199065276	0.12670204571578303	0.36850850097642734	1.341201132731325	1.3823039937007588	0.06	0.06	0.17387833933336183	0.5858506626438625
311	31c7bc067538dcf7916e8b7cbefa44e5	70d55baf78e9ac4d0babeac5dcbae5c2	429	624	612	-0.0019166152255846276	0.0723530688374329	1.0	0.13460449989054546	1.2290887944379132	1.1374631701489228	0.493	0.493	1.0	0.3348425989012742
312	31c7bc067538dcf7916e8b7cbefa44e5	ffc36e27c82042664a16bcd4d380b286	372	624	525	0.013622588522068166	0.0015183010038541996	0.6026873379670497	0.9767167307578317	1.281715459306719	0.5618604205442832	0.275	0.275	0.6560210637166142	0.9873228015469111
313	31c7bc067538dcf7916e8b7cbefa44e5	707940842caa2afe60491008e04a8173	411	624	605	-0.047159358512752415	-0.05325930598572763	0.03381414257598093	0.28138676673819896	1.0830424793294704	0.9482523345263035	0.987	0.987	0.05561779735175005	0.5119321754246309
314	31c7bc067538dcf7916e8b7cbefa44e5	b6a1cfc87c3ffa7f96227d4a372d8dd7	448	624	640	-0.003935782862236769	0.0544491727915979	0.8705438089215176	0.2501004813052511	1.2223494855813497	1.34787353709471	0.564	0.564	0.9046042111117726	0.47545417814450897
315	31c7bc067538dcf7916e8b7cbefa44e5	e655845f5f4ce1633524c0c9a0b15927	434	624	612	0.014800779719349058	0.0870939827705775	0.5266005874667943	0.06989156275679216	1.2857699949097479	1.1916529362319668	0.201	0.201	0.5863382620006353	0.21990272184454118
316	31c7bc067538dcf7916e8b7cbefa44e5	c6fdf631c16099e62a83c66db8a7a6f1	498	624	702	0.015312101731041668	0.10824800748918736	0.36851199830495907	0.015662444911078592	1.287534840973809	1.9826364829942196	0.165	0.165	0.43958564659098814	0.07999992819421221
